corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-11-07 00:00:00-07:00,156.54614752154887,156.54614752154887,-66.54614752154887,-66.54614752154887,351.3117508898479,16.310893781024788,0.0,0.0,0.0,-3.04,824.97,0.0,YES
2019-11-07 01:00:00-07:00,154.45789222292194,154.45789222292194,-64.45789222292196,-64.45789222292196,26.15952830580136,16.36510315952546,0.0,0.0,0.0,-3.14,825.03,0.0,NO
2019-11-07 02:00:00-07:00,147.1264894424895,147.1264894424895,-57.126489442489486,-57.126489442489486,51.90730070157451,16.36300929979916,0.0,0.0,0.0,-2.99,824.34,0.0,NO
2019-11-07 03:00:00-07:00,137.0902715248475,137.0902715248475,-47.090271524847516,-47.090271524847516,68.88494381375824,16.3608915765617,0.0,0.0,0.0,-2.65,824.31,0.0,NO
2019-11-07 04:00:00-07:00,125.96369881574093,125.96369881574093,-35.963698815740926,-35.963698815740926,81.16442388628161,16.358749982253357,0.0,0.0,0.0,-2.56,824.22,0.0,NO
2019-11-07 05:00:00-07:00,114.47586808228468,114.47586808228468,-24.47586808228467,-24.47586808228467,91.24306488767911,16.3565845093799,0.0,0.0,0.0,-2.58,824.49,0.0,NO
2019-11-07 06:00:00-07:00,103.02266801060523,103.02266801060523,-13.022668010605235,-13.022668010605235,100.474448128875,16.35439515035614,0.0,0.0,0.0,-2.6,824.58,0.0,NO
2019-11-07 07:00:00-07:00,91.90482428624942,91.90482428624942,-1.9048242862494227,-1.9048242862494227,109.71134162883442,16.35218189780062,2.04,2.01,0.6,-2.48,824.65,0.1501340623693701,NO
2019-11-07 08:00:00-07:00,81.33457129082832,81.4378116830875,8.665428709171673,8.562188316912495,119.62259386959187,16.349944744215463,53.92,53.58,2.42,-2.27,824.69,0.1984107942567853,NO
2019-11-07 09:00:00-07:00,71.97356604348077,72.02441012767059,18.02643395651923,17.975589872329405,130.82491712685226,16.347683682161005,313.15,136.1,569.39,-1.33,824.74,0.0912568839529654,NO
2019-11-07 10:00:00-07:00,64.1765686739117,64.21110341255796,25.823431326088297,25.788896587442036,143.86906725467543,16.34539870431763,490.31,94.29,911.45,0.63,824.44,0.0513563606471282,NO
2019-11-07 11:00:00-07:00,58.6673336910324,58.694874123419666,31.332666308967603,31.305125876580338,159.0221903025331,16.343089803267503,569.54,65.59,973.03,3.19,824.06,0.0458764046308248,NO
2019-11-07 12:00:00-07:00,56.16338122577142,56.18841652407847,33.83661877422858,33.81158347592153,175.85563090258847,16.34075697168737,613.55,67.33,984.9,4.99,823.45,0.0560880543528436,NO
2019-11-07 13:00:00-07:00,57.07608142459102,57.101991430208905,32.92391857540898,32.898008569791095,193.06825499582712,16.33840020230855,594.36,71.16,966.28,6.06,822.73,0.0746295982746074,NO
2019-11-07 14:00:00-07:00,61.24843670151699,61.27895624871629,28.751563298483013,28.72104375128371,209.1210027415759,16.336019487815065,515.69,69.02,931.73,7.14,822.4,0.1076620801493578,NO
2019-11-07 15:00:00-07:00,68.06234187403221,68.10367951512919,21.937658125967786,21.896320484870817,223.1522276877932,16.333614820941875,381.72,65.52,846.31,8.07,822.25,0.1706764819954676,NO
2019-11-07 16:00:00-07:00,76.77342585079455,76.84278525736126,13.226574149205444,13.157214742638748,235.15405951797797,16.331186194518523,208.18,52.87,667.92,7.73,822.3,0.1840184904085336,NO
2019-11-07 17:00:00-07:00,86.65281754147395,86.87409277533958,3.3471824585260457,3.1259072246604207,245.58475468591877,16.32873360130543,38.23,18.62,172.86,6.73,822.4,0.1377992143259441,NO
2019-11-07 18:00:00-07:00,97.73331290183705,97.73331290183705,-7.733312901837055,-7.733312901837055,255.04046865984785,16.326257034139417,0.1,0.1,0.0,4.76,822.58,0.1935386258712018,NO
2019-11-07 19:00:00-07:00,109.07321359486534,109.07321359486534,-19.07321359486533,-19.07321359486533,264.15473464838,16.3237564859337,0.0,0.0,0.0,3.73,822.58,0.0,NO
2019-11-07 20:00:00-07:00,120.59873807610815,120.59873807610815,-30.59873807610815,-30.59873807610815,273.66354905835755,16.321231949565117,0.0,0.0,0.0,3.27,822.54,0.0,NO
2019-11-07 21:00:00-07:00,131.98178894255383,131.98178894255383,-41.98178894255383,-41.98178894255383,284.6216626838704,16.31868341788504,0.0,0.0,0.0,2.84,822.38,0.0,NO
2019-11-07 22:00:00-07:00,142.70357143003088,142.70357143003088,-52.70357143003087,-52.70357143003087,298.87972688586933,16.31611088394493,0.0,0.0,0.0,2.47,822.05,0.0,NO
2019-11-07 23:00:00-07:00,151.6737359112077,151.6737359112077,-61.6737359112077,-61.6737359112077,319.8806718972028,16.313514340672555,0.0,0.0,0.0,1.69,821.6,0.0,NO
2019-11-08 00:00:00-07:00,156.83108672636106,156.83108672636106,-66.83108672636106,-66.83108672636106,351.1803791570154,16.2407777762528,0.0,0.0,0.0,2.07,821.1,0.0,YES
2019-11-08 01:00:00-07:00,154.7372557527474,154.7372557527474,-64.73725575274737,-64.73725575274737,26.372550414815805,16.308249198147678,0.0,0.0,0.0,0.61,821.12,0.0,NO
2019-11-08 02:00:00-07:00,147.36255342590184,147.36255342590184,-57.36255342590183,-57.36255342590183,52.23040003013432,16.30558058503084,0.0,0.0,0.0,1.08,820.84,0.0,NO
2019-11-08 03:00:00-07:00,137.2951447215997,137.2951447215997,-47.29514472159971,-47.29514472159971,69.19434708947398,16.302887934773025,0.0,0.0,0.0,3.25,820.74,0.0,NO
2019-11-08 04:00:00-07:00,126.153607192074,126.153607192074,-36.153607192074006,-36.153607192074006,81.44103735738469,16.3001712405312,0.0,0.0,0.0,6.28,820.58,0.0,NO
2019-11-08 05:00:00-07:00,114.66240577686006,114.66240577686006,-24.66240577686005,-24.66240577686005,91.49178411268099,16.29743049541139,0.0,0.0,0.0,8.84,820.59,0.0,NO
2019-11-08 06:00:00-07:00,103.21413468491347,103.21413468491347,-13.214134684913477,-13.214134684913477,100.70219324390371,16.294665692621493,0.0,0.0,0.0,8.47,820.53,0.0,NO
2019-11-08 07:00:00-07:00,92.10776859777685,92.10776859777685,-2.1077685977768508,-2.1077685977768508,109.92256761552477,16.29187682536576,6.3,4.15,47.48,8.37,820.66,0.0212624584062062,NO
2019-11-08 08:00:00-07:00,81.55212611302414,81.6577615905838,8.44787388697585,8.342238409416202,119.81774912185256,16.28906388689211,132.0,29.11,665.21,11.26,821.16,0.0478459262017147,NO
2019-11-08 09:00:00-07:00,72.21414447933792,72.26569757286987,17.785855520662082,17.73430242713014,130.9985479071044,16.286226870433893,315.77,44.58,888.29,13.67,821.52,0.0354655484813552,NO
2019-11-08 10:00:00-07:00,64.44051923594893,64.47545640074259,25.559480764051074,25.52454359925741,144.00737451676065,16.28336576930451,468.17,53.23,965.15,15.37,821.28,0.0371685776791923,NO
2019-11-08 11:00:00-07:00,58.950800616011215,58.97864679786341,31.049199383988785,31.021353202136588,159.10307328029353,16.280480576810078,567.62,60.51,987.33,16.74,821.26,0.0443567053622328,NO
2019-11-08 12:00:00-07:00,56.45500600064036,56.48031630484292,33.54499399935964,33.51968369515708,175.8577572231627,16.277571286314924,608.07,59.21,997.27,17.35,820.99,0.054134070162552,NO
2019-11-08 13:00:00-07:00,57.359555117585856,57.38574541273361,32.640444882414144,32.61425458726639,192.98775241984677,16.274637891241582,592.26,56.77,996.72,18.73,820.14,0.0714541847255884,NO
2019-11-08 14:00:00-07:00,61.51024187998553,61.5410902455591,28.48975812001447,28.458909754440903,208.9757076708893,16.271680384958017,517.29,54.94,972.84,19.16,819.71,0.105270467481358,NO
2019-11-08 15:00:00-07:00,68.29676209325082,68.33858071293076,21.70323790674918,21.661419287069243,222.96663671327119,16.268698760864936,389.87,48.03,926.53,18.45,819.54,0.1701887397497251,NO
2019-11-08 16:00:00-07:00,76.98108247608987,77.05151982115632,13.018917523910137,12.948480178843687,234.94569537636042,16.265693012508564,220.79,36.47,811.7,17.68,820.11,0.1815693988572613,NO
2019-11-08 17:00:00-07:00,86.83156150266014,87.06115594204599,3.1684384973398614,2.9388440579540127,245.36157783829307,16.262663133347814,40.12,13.58,240.54,16.09,820.5,0.1119785003619808,NO
2019-11-08 18:00:00-07:00,97.90455033897076,97.90455033897076,-7.904550338970759,-7.904550338970759,254.80325528581724,16.25960911686707,0.12,0.12,0.0,14.93,821.01,0.1935353800551671,NO
2019-11-08 19:00:00-07:00,109.23523118178375,109.23523118178375,-19.235231181783753,-19.235231181783753,263.8993688025016,16.256530956699862,0.0,0.0,0.0,14.64,821.31,0.0,NO
2019-11-08 20:00:00-07:00,120.75936526418003,120.75936526418003,-30.759365264180037,-30.759365264180037,273.38224867032113,16.25342864637787,0.0,0.0,0.0,14.08,821.75,0.0,NO
2019-11-08 21:00:00-07:00,132.15146009592294,132.15146009592294,-42.15146009592295,-42.15146009592295,284.304512427147,16.25030217949461,0.0,0.0,0.0,14.09,821.8,0.0,NO
2019-11-08 22:00:00-07:00,142.8976185488044,142.8976185488044,-52.89761854880438,-52.89761854880438,298.52322199244804,16.247151549752743,0.0,0.0,0.0,13.66,822.06,0.0,NO
2019-11-08 23:00:00-07:00,151.91242431337363,151.91242431337363,-61.912424313373634,-61.912424313373634,319.53283238894386,16.243976750789443,0.0,0.0,0.0,13.45,821.87,0.0,NO
2019-11-09 00:00:00-07:00,157.11078695344582,157.11078695344582,-67.11078695344584,-67.11078695344584,351.03908930987103,16.15673384237016,0.0,0.0,0.0,13.37,821.49,0.0,YES
2019-11-09 01:00:00-07:00,155.01314220801822,155.01314220801822,-65.01314220801821,-65.01314220801821,26.57883272257743,16.237554619929142,0.0,0.0,0.0,13.31,821.15,0.0,NO
2019-11-09 02:00:00-07:00,147.5962789952234,147.5962789952234,-57.59627899522339,-57.59627899522339,52.54743230289182,16.234307275568426,0.0,0.0,0.0,12.92,820.73,0.0,NO
2019-11-09 03:00:00-07:00,137.4985708989115,137.4985708989115,-47.498570898911495,-47.498570898911495,69.4977716711063,16.231035736902413,0.0,0.0,0.0,13.28,820.44,0.0,NO
2019-11-09 04:00:00-07:00,126.34264764703036,126.34264764703036,-36.342647647030354,-36.342647647030354,81.71192287494159,16.227739997826575,0.0,0.0,0.0,13.44,820.08,0.0,NO
2019-11-09 05:00:00-07:00,114.84837808488369,114.84837808488369,-24.848378084883695,-24.848378084883695,91.73496554578901,16.224420052138157,0.0,0.0,0.0,13.37,819.75,0.0,NO
2019-11-09 06:00:00-07:00,103.40510913215839,103.40510913215839,-13.405109132158387,-13.405109132158387,100.92443749876128,16.221075893659872,0.0,0.0,0.0,13.65,819.23,0.0,NO
2019-11-09 07:00:00-07:00,92.3100826136961,92.3100826136961,-2.3100826136960935,-2.3100826136960935,110.12816580804292,16.217707516367227,7.23,5.39,42.57,14.23,818.84,0.0287898883844218,NO
2019-11-09 08:00:00-07:00,81.76859632837652,81.87672111177578,8.231403671623477,8.123278888224222,120.00701805816453,16.21431491414114,134.23,44.01,604.58,15.48,819.04,0.0691852519600679,NO
2019-11-09 09:00:00-07:00,72.45310997117022,72.50538493225378,17.546890028829782,17.494615067746224,131.16600489799583,16.210898080938932,303.83,64.56,789.6,17.47,818.72,0.0490510540679286,NO
2019-11-09 10:00:00-07:00,64.70199680389152,64.73734009970404,25.298003196108485,25.262659900295958,144.1394369859625,16.20745701074702,466.69,79.19,907.57,19.72,818.64,0.0471709361332174,NO
2019-11-09 11:00:00-07:00,59.23075078654557,59.258903779996274,30.76924921345443,30.74109622000373,159.17826404145103,16.203991697595484,570.6,79.42,963.95,21.72,818.11,0.0497809359024982,NO
2019-11-09 12:00:00-07:00,56.74212768416777,56.76771281665236,33.25787231583223,33.23228718334764,175.85563486168405,16.20050213545983,611.59,67.91,995.21,23.07,817.52,0.0562336517316519,NO
2019-11-09 13:00:00-07:00,57.63786347502736,57.66433310399355,32.36213652497264,32.33566689600645,192.90494572245967,16.19698831851565,593.54,56.55,1007.22,23.53,816.84,0.0714553294038042,NO
2019-11-09 14:00:00-07:00,61.766590716565645,61.797766312467985,28.23340928343436,28.20223368753202,208.82977797549728,16.193450240800303,519.13,53.4,988.17,23.02,816.49,0.1053367389735829,NO
2019-11-09 15:00:00-07:00,68.5256517495911,68.56794925159228,21.47434825040889,21.432050748407722,222.781467372584,16.18988789638024,392.77,47.52,945.7,22.53,816.47,0.171148430167386,NO
2019-11-09 16:00:00-07:00,77.18319275502132,77.25470942672088,12.816807244978676,12.745290573279116,234.7383231099326,16.18630127948927,223.85,36.71,838.02,21.49,816.7,0.180901453806978,NO
2019-11-09 17:00:00-07:00,87.00443831819383,87.242643195865,2.9955616818061683,2.757356804135001,245.13968275551642,16.182690384306625,39.08,13.43,236.15,19.64,816.81,0.1137099933750894,NO
2019-11-09 18:00:00-07:00,98.07012737726694,98.07012737726694,-8.070127377266948,-8.070127377266948,254.56745575449904,16.179055204975157,0.09,0.09,0.0,17.74,817.05,0.1935271884162646,NO
2019-11-09 19:00:00-07:00,109.39143125695051,109.39143125695051,-19.391431256950504,-19.391431256950504,263.64542107238674,16.175395735826896,0.0,0.0,0.0,16.86,817.12,0.0,NO
2019-11-09 20:00:00-07:00,120.91392953888592,120.91392953888592,-30.913929538885927,-30.913929538885927,273.10216748126527,16.171711971081095,0.0,0.0,0.0,16.18,817.43,0.0,NO
2019-11-09 21:00:00-07:00,132.3147314780563,132.3147314780563,-42.31473147805631,-42.31473147805631,283.9878948149588,16.168003904975194,0.0,0.0,0.0,15.53,817.76,0.0,NO
2019-11-09 22:00:00-07:00,143.08491900570542,143.08491900570542,-53.084919005705416,-53.084919005705416,298.1652744074686,16.164271531943086,0.0,0.0,0.0,14.17,817.76,0.0,NO
2019-11-09 23:00:00-07:00,152.14445828412056,152.14445828412056,-62.144458284120546,-62.144458284120546,319.17890916837945,16.16051484629861,0.0,0.0,0.0,12.87,817.24,0.0,NO
2019-11-10 00:00:00-07:00,157.38512060715865,157.38512060715865,-67.38512060715865,-67.38512060715865,350.88764117553774,16.058680165442638,0.0,0.0,0.0,12.31,816.54,0.0,YES
2019-11-10 01:00:00-07:00,155.2854913549415,155.2854913549415,-65.28549135494151,-65.28549135494151,26.777987070221172,16.152928514624364,0.0,0.0,0.0,12.19,816.14,0.0,NO
2019-11-10 02:00:00-07:00,147.82764821934296,147.82764821934296,-57.82764821934296,-57.82764821934296,52.85809828102731,16.149098857524223,0.0,0.0,0.0,13.31,815.99,0.0,NO
2019-11-10 03:00:00-07:00,137.70053966580343,137.70053966580343,-47.70053966580342,-47.70053966580342,69.79500922033787,16.145244865383575,0.0,0.0,0.0,11.49,815.7,0.0,NO
2019-11-10 04:00:00-07:00,126.53080177874659,126.53080177874659,-36.5308017787466,-36.5308017787466,81.97692714236251,16.141366532880056,0.0,0.0,0.0,10.72,815.32,0.0,NO
2019-11-10 05:00:00-07:00,115.0337529809651,115.0337529809651,-25.0337529809651,-25.0337529809651,91.9724880041876,16.137463854451198,0.0,0.0,0.0,9.74,815.09,0.0,NO
2019-11-10 06:00:00-07:00,103.59554336337904,103.59554336337904,-13.595543363379035,-13.595543363379035,101.14108102717938,16.133536824621842,0.0,0.0,0.0,7.4,815.17,0.0,NO
2019-11-10 07:00:00-07:00,92.51170122825536,92.51170122825536,-2.51170122825536,-2.51170122825536,110.3280541626786,16.12958543805871,6.93,5.45,35.96,7.27,815.24,0.0340705296947678,NO
2019-11-10 08:00:00-07:00,81.9838952390594,82.09460792984677,8.016104760940607,7.9053920701532325,120.1903381255338,16.125609689323028,144.61,47.33,659.17,9.23,815.48,0.0697076288100823,NO
2019-11-10 09:00:00-07:00,72.69036486556114,72.74337456524216,17.30963513443886,17.256625434757837,131.3272505980628,16.121609573008755,355.2,103.34,850.97,12.83,815.4,0.0634668994801911,NO
2019-11-10 10:00:00-07:00,64.96089378080376,64.99664675192089,25.039106219196245,25.003353248079108,144.26524778340854,16.117585083859012,505.08,171.79,795.15,17.16,815.1,0.0773452855490422,NO
2019-11-10 11:00:00-07:00,59.50707469163974,59.5355353822063,30.492925308360263,30.464464617793702,159.24778225568525,16.113536216518696,593.62,141.12,891.94,16.75,814.75,0.0664657517794078,NO
2019-11-10 12:00:00-07:00,57.02464123266331,57.05050082496036,32.97535876733669,32.94949917503964,175.84929072425848,16.109462965712737,638.66,101.62,990.57,16.95,814.32,0.0636944019980179,NO
2019-11-10 13:00:00-07:00,57.910906063212,57.93765384089106,32.089093936788,32.06234615910894,192.81985345311904,16.10536532622791,614.04,89.85,990.69,17.41,813.52,0.0784930275464309,NO
2019-11-10 14:00:00-07:00,62.017385545580225,62.04888645870862,27.982614454419775,27.95111354129138,208.68322994410428,16.101243292814615,587.5,132.57,973.17,17.57,813.03,0.1180275477891277,NO
2019-11-10 15:00:00-07:00,68.74891714867985,68.7916908443566,21.251082851320156,21.20830915564341,222.59674696726412,16.097096860266902,318.17,169.59,381.58,17.25,812.8,0.184259289935779,NO
2019-11-10 16:00:00-07:00,77.37967040878141,77.45226610035623,12.620329591218592,12.547733899643768,234.53198784847342,16.092926023495238,98.93,87.4,47.2,15.91,813.06,0.1966250769595327,NO
2019-11-10 17:00:00-07:00,87.17137607574654,87.41847475431301,2.8286239242534608,2.5815252456869904,244.9191344146925,16.088730777293677,35.04,20.95,126.17,14.65,813.38,0.1565690881850717,NO
2019-11-10 18:00:00-07:00,98.22997290938062,98.22997290938062,-8.229972909380626,-8.229972909380626,254.33315674947306,16.084511116539943,0.0,0.0,0.0,13.36,813.87,0.0,NO
2019-11-10 19:00:00-07:00,109.54175041230198,109.54175041230198,-19.541750412301983,-19.541750412301983,263.3930044192391,16.08026703626456,0.0,0.0,0.0,12.62,814.44,0.0,NO
2019-11-10 20:00:00-07:00,121.06237222660205,121.06237222660205,-31.06237222660205,-31.06237222660205,272.8234539956535,16.07599853136344,0.0,0.0,0.0,7.27,816.47,0.0,NO
2019-11-10 21:00:00-07:00,132.47154221667535,132.47154221667535,-42.471542216675346,-42.471542216675346,283.67200839612315,16.07170559675069,0.0,0.0,0.0,0.98,818.5,0.0,NO
2019-11-10 22:00:00-07:00,143.2653942138174,143.2653942138174,-53.265394213817395,-53.265394213817395,297.8061367587019,16.067388227573247,0.0,0.0,0.0,-0.63,819.36,0.0,NO
2019-11-10 23:00:00-07:00,152.36971831290555,152.36971831290555,-62.369718312905555,-62.369718312905555,318.81908548134413,16.063046418788872,0.0,0.0,0.0,-1.52,820.27,0.0,NO
2019-11-11 00:00:00-07:00,157.65396027727962,157.65396027727962,-67.65396027727964,-67.65396027727964,350.725804415325,15.946544448026543,0.0,0.0,0.0,-3.17,821.16,0.0,YES
2019-11-11 01:00:00-07:00,155.55424365256437,155.55424365256437,-65.55424365256437,-65.55424365256437,26.969617568836043,16.054289462750603,0.0,0.0,0.0,-4.9,822.14,0.0,NO
2019-11-11 02:00:00-07:00,148.05664396027004,148.05664396027004,-58.05664396027004,-58.05664396027004,53.16209624740077,16.04987430575784,0.0,0.0,0.0,-6.9,823.22,0.0,NO
2019-11-11 03:00:00-07:00,137.90104079385094,137.90104079385094,-47.90104079385095,-47.90104079385095,70.08585186748951,16.045434689622198,0.0,0.0,0.0,-8.51,824.15,0.0,NO
2019-11-11 04:00:00-07:00,126.7180509314668,126.7180509314668,-36.718050931466806,-36.718050931466806,82.23589820309923,16.040970609577926,0.0,0.0,0.0,-9.64,824.8,0.0,NO
2019-11-11 05:00:00-07:00,115.21849802373623,115.21849802373623,-25.21849802373623,-25.21849802373623,92.20423201293727,16.03648206084472,0.0,0.0,0.0,-9.85,825.3,0.0,NO
2019-11-11 06:00:00-07:00,103.78538900492302,103.78538900492302,-13.785389004923017,-13.785389004923017,101.3520259542849,16.031969038616808,0.0,0.0,0.0,-10.01,825.47,0.0,NO
2019-11-11 07:00:00-07:00,92.71255915535612,92.71255915535612,-2.712559155356122,-2.712559155356122,110.52215289770834,16.027431538230303,1.07,1.06,0.24,-10.68,825.88,0.1600541925484801,NO
2019-11-11 08:00:00-07:00,82.19793613399256,82.31133993076939,7.80206386600745,7.688660069230608,120.36764922946918,16.02286955501404,37.61,37.37,2.25,-11.01,826.58,0.1981364279905521,NO
2019-11-11 09:00:00-07:00,72.9258122759997,72.97956957873089,17.074187724000303,17.02043042126911,131.48224991322655,16.018283084191353,86.87,86.64,0.81,-11.23,827.21,0.1973563674867907,NO
